Id,SalePrice
2735,153236.01589873154
2736,145163.26545862528
2737,116644.834693352
2738,143037.96502813906
2739,178831.4839932659
2740,154870.35420289682
2741,172052.34470984142
2742,197738.4993240229
2743,172220.8047700842
2744,182432.7447069682
2745,162747.47101527383
2746,138932.54968383326
2747,180700.7877192438
2748,138077.4374618549
2749,146517.02740628994
2750,126617.01641067897
2751,145050.6978984814
2752,237162.64155293925
2753,165137.98345506168
2754,248599.00433870748
2755,152608.39273740968
2756,98815.32866556314
2757,90202.87024900317
2758,130504.51147354208
2759,170271.07835162582
2760,158506.49610922975
2761,163127.46595184226
2762,153763.4136040553
2763,205577.0964963194
2764,180761.8801519369
2765,270430.0488945579
2766,146575.71763414948
2767,77101.17463052133
2768,105550.99706168042
2769,139435.46748255205
2770,162398.7152362155
2771,116386.59154776402
2772,111448.46365201939
2773,203540.3014965424
2774,147480.88172827114
2775,146122.63887522847
2776,162453.7176095401
2777,177848.9329782877
2778,124495.24794512463
2779,151837.64822138392
2780,99714.75315212342
2781,92953.67738929193
2782,108926.14332020667
2783,103092.69405542046
2784,144212.76975385135
2785,162858.2683912079
2786,91723.8843907821
2787,150570.26753566368
2788,94536.83432887238
2789,196879.16895673831
2790,94800.46549363458
2791,103118.51006682811
2792,85117.78601143532
2793,158702.16360833356
2794,109864.47282477049
2795,131856.7069600136
2796,86706.75360767287
2797,222102.20551359042
2798,133453.18004317966
2799,152101.63904110296
2800,66685.01013696252
2801,116758.70056192193
2802,146768.88844783767
2803,169306.9298885269
2804,139673.6770334032
2805,102168.47966918023
2806,98213.04301532393
2807,180111.555292579
2808,187991.10275062209
2809,131304.31137935445
2810,138063.28775833955
2811,194305.44908267492
2812,189699.9244248406
2813,183114.60456643137
2814,169213.5044892428
2815,128287.31131130608
2816,232367.11658351106
2817,173048.69862875598
2818,158682.37445940636
2819,197269.4620537908
2820,157554.5450698597
2821,122729.53635127738
2822,211343.4516878433
2823,289950.96038993105
2824,204596.6619718956
2825,179161.73264367157
2826,151418.4601481217
2827,148256.9697453446
2828,263182.9462011925
2829,244033.63537171
2830,236383.9563260068
2831,212944.22907104116
2832,250427.92154146312
2833,304039.0744724602
2834,236481.07117047103
2835,240309.91651862435
2836,234076.51744631067
2837,177120.3169639425
2838,151595.8824421562
2839,209437.61224209133
2840,207486.92706718377
2841,224436.21143848222
2842,251474.8156363768
2843,167859.9035149503
2844,194069.5437447877
2845,120088.20902801258
2846,231795.93433112715
2847,218887.21508944273
2848,226533.11065530597
2849,217722.3636160128
2850,295333.9930138881
2851,238816.699519045
2852,252995.00732818485
2853,251252.37156556075
2854,174675.33496974083
2855,221196.39502058487
2856,219640.0807575544
2857,216546.0527892167
2858,220996.75063508842
2859,132647.00736488134
2860,142376.30379837123
2861,133864.69324784016
2862,241617.00117358816
2863,143683.5806580165
2864,279035.51088219037
2865,153589.15184323688
2866,181070.8258047942
2867,115988.14344173565
2868,128428.57417238015
2869,114994.97847363469
2870,152517.52023616177
2871,79709.09952777694
2872,33714.91573275183
2873,100543.98835094366
2874,179093.20962972252
2875,126133.30336599273
2876,194203.0641727224
2877,138938.72477287997
2878,151092.38144524128
2879,149482.99074826343
2880,122445.24378447398
2881,130013.56384792156
2882,171584.3440898346
2883,208653.40576086752
2884,206275.94283833297
2885,182953.81007298804
2886,230921.01715171878
2887,106025.01777457935
2888,165409.5601980962
2889,51893.89565290278
2890,97837.22770537436
2891,160385.72908854554
2892,34846.67690801795
2893,90974.12271851394
2894,37610.14166436542
2895,317450.9239804647
2896,279437.4002166808
2897,238169.53128476656
2898,161474.8169292641
2899,240130.04711350187
2900,171373.84208322782
2901,237831.77490036184
2902,233650.90069384064
2903,327747.71473363996
2904,356936.78027825046
2905,79885.6920704695
2906,219985.47388997168
2907,128485.2476848322
2908,144246.9290675053
2909,171023.77767147252
2910,80145.9405092569
2911,82403.76337347634
2912,177556.83197226946
2913,84738.30609760527
2914,70779.00847855781
2915,80605.91482459987
2916,86443.97030555084
2917,176019.99061151687
2918,114281.91649801412
2919,257176.8578934883
