Id,SalePrice
2735,139588.39059701483
2736,138515.89412766663
2737,114554.093795486
2738,132114.37985761237
2739,151384.32576850435
2740,138433.35122742664
2741,151049.1983683773
2742,166606.64222783264
2743,163284.7675424718
2744,165780.12716933867
2745,145188.65998815326
2746,136207.5875509804
2747,156175.81918779959
2748,119099.05871987391
2749,136628.75483604276
2750,118397.80268208285
2751,134880.87872939892
2752,200991.66120936564
2753,152951.12162520565
2754,221892.69684445142
2755,140743.98676721402
2756,97642.1968648142
2757,78495.3127017092
2758,96235.77397857294
2759,170627.31284983456
2760,141248.9966805788
2761,146314.51586227957
2762,136111.48182051542
2763,181246.9166813384
2764,149263.20946650952
2765,258408.58072475562
2766,117580.37602403382
2767,82829.61225793998
2768,132287.3096036353
2769,147963.0109212872
2770,130176.57480578925
2771,97593.20490019425
2772,97152.3452450928
2773,186422.72117110385
2774,140271.63037627804
2775,123301.35138940287
2776,143225.2141112867
2777,152798.8644104735
2778,105680.15788478803
2779,130069.30958768219
2780,91373.46424557359
2781,85132.97231500446
2782,96281.0326468361
2783,106352.67292943399
2784,124624.81661733189
2785,144301.58598628503
2786,59946.70277238911
2787,121109.10633343123
2788,74802.9911110107
2789,171256.8428611856
2790,96865.64589528399
2791,113178.04550465416
2792,67350.34732344
2793,148239.7941272131
2794,104310.94718944473
2795,119617.35785526742
2796,99800.34502069897
2797,196341.04586766448
2798,109541.78437170928
2799,109984.07092861518
2800,69584.45882357705
2801,107402.20711946388
2802,129869.19781345726
2803,163944.78878786595
2804,125275.91161814844
2805,99589.90136916285
2806,82205.12147561942
2807,178125.07790198064
2808,160771.10838825113
2809,122737.16751638956
2810,125493.77762869908
2811,169731.92670348863
2812,178462.36784596555
2813,166278.46082625404
2814,164635.67453617425
2815,106479.19628407588
2816,209716.32281653548
2817,159895.59233364408
2818,129794.71974045123
2819,187224.0723947287
2820,146873.5546707985
2821,124932.76932407562
2822,174713.41521887504
2823,275109.6814321113
2824,184324.38568060898
2825,164734.33480184476
2826,138487.90722708288
2827,133815.63861331696
2828,238037.68939620684
2829,202076.08970487947
2830,235886.4679682328
2831,186749.2119103059
2832,242306.91127047705
2833,311039.0883083647
2834,232864.63916993796
2835,233559.28735740954
2836,200831.2346197396
2837,156043.70728213366
2838,146096.41280566654
2839,180193.13401371203
2840,200808.0483114645
2841,201982.8036519058
2842,231410.00192639837
2843,154744.52842232952
2844,168585.33420763063
2845,120528.94866645055
2846,209154.82648378727
2847,221719.02258329335
2848,198477.4404640694
2849,199809.55418503718
2850,260387.47388809436
2851,206609.72384979448
2852,225626.48944831543
2853,234540.7631384487
2854,145433.442953
2855,201020.97511995342
2856,208134.38449577006
2857,189128.8160399808
2858,209914.71899331035
2859,106315.37544381934
2860,141096.15859225334
2861,127595.24185017662
2862,202972.0569162759
2863,138820.73526315377
2864,265358.90538737306
2865,148818.86388647056
2866,141241.7300494683
2867,101293.18391357246
2868,99347.35199374142
2869,96058.58676279809
2870,124298.62672328224
2871,84774.55230117956
2872,32917.72941732404
2873,96545.01375246617
2874,138793.8520905138
2875,104660.35679512874
2876,156061.33876190474
2877,144324.13975765847
2878,151828.6433302294
2879,142706.21115461717
2880,105180.9245112705
2881,140492.82334461104
2882,191198.56942204575
2883,202986.93083913077
2884,192767.2263225738
2885,184901.90575733673
2886,237174.04378755746
2887,96548.46850362816
2888,145950.42901507986
2889,46694.45068837225
2890,79386.03424011236
2891,142997.44966010022
2892,20242.542697987083
2893,66239.81534403116
2894,28017.348854787997
2895,339468.2844440457
2896,288706.5984115418
2897,214460.37715101574
2898,137498.24752639155
2899,212879.1223957497
2900,161133.40543736867
2901,214397.24769392994
2902,185197.38702251576
2903,306792.1145667267
2904,347734.81940239447
2905,70536.01135469708
2906,195560.67074627063
2907,119078.20383965866
2908,121153.37451331949
2909,138448.5489269814
2910,71476.27306923985
2911,78910.90858976741
2912,158141.89835910243
2913,76224.30801324641
2914,71124.51378393178
2915,78579.26907101444
2916,81289.19774780684
2917,170581.19953222558
2918,113412.46762725386
2919,221862.38498584912
